Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
,,,,199.88637,513.737110518854,,,759.0455,94497.21411261336,1283.0,0.0,,,,
153.8421,2081.501390878111,113.60526,1135.3440069164062,289.6842,9328.1624467636,,,1064.6316,4698.600856589386,457.6491,362944.76700788736,2.0,0.0,,
405.5,1489.2499402690592,299.875,822.6093750449363,421.09525,18867.753000101307,,,1323.4524,133558.4401872791,1257.3175,4122.725092159817,2.0,0.0,,
330.0,820.9999764426357,244.25,450.4374891850202,201.94737,1703.3127514878288,,,1530.1052,54726.24702380248,1242.1052,6251.040564628551,2.0,0.0,,
286.5,377.58332033851184,211.83333,205.1389027576816,236.53847,3699.2486924934783,,,1182.8684,109291.5818490982,1496.5,1475392.1780405045,2.0,0.0,,
,,,,405.70834,7754.289059900679,,,2808.1428,189495.0596666932,1281.1428,2.122449239217886,,,,
,,,,433.41666,6878.993382513523,,,2335.5,35405.41581693664,1281.5,2.25,,,,
,,,,338.16,8782.454779394902,,,2516.88,128430.91262635682,1281.5,2.25,,,,
,,,,305.43478,4521.636956842849,,,2499.7827,15314.868804100492,1281.5,2.25,,,,
,,,,430.25,10805.43690645718,,,2560.6667,17152.38981317822,1281.5,2.25,,,,
,,,,406.88,6468.505097605521,,,2286.48,86368.63215022627,1281.5,2.25,,,,
,,,,294.33334,324.8888534086291,,,2353.1667,64443.47443436855,1281.0,1.9999999315429164,,,,
487.32257,4442.089477619389,381.25806,2890.3851592072897,386.60526,20819.66380989389,,,2328.158,88678.92554050777,571.3684,331118.1311284341,8.0,0.0,,
449.19565,11411.244191322476,351.30435,7332.602265417576,410.69565,23655.389056150103,,,2291.761,87574.23544698954,84.478264,73971.8979558805,8.0,0.0,,
466.8125,1034.8606769777834,364.47916,638.5412087840123,492.0,62138.37251696363,,,2251.6667,79191.43557805195,301.0,181872.0026613213,8.0,0.0,,
510.83334,15350.51276792679,400.77084,9930.551600552222,632.0417,96792.99288392068,,,2329.5833,102642.89777699953,81.0,71168.00182534754,8.0,0.0,,
624.13336,15452.715629765822,492.06668,10214.128549964167,580.1053,67497.20707535744,,,2253.0264,148049.96411915962,797.0789,1811584.2284703404,8.0,0.0,,
116.04348,206.91113855577805,85.73913,112.62758931997178,398.63043,493.2329718281435,,,1304.2174,9293.951739104525,427.33334,363520.1600902714,2.0,0.0,,
107.02778,712.5270849263907,79.02778,394.1936648630108,344.5,1108.3610617783995,,,780.5278,6137.193278231658,1.0,0.0,2.0,0.0,,
83.318184,612.2623954310293,61.56818,336.5635634523496,356.04544,976.5433073986824,,,750.75,9172.142146859318,1.0,0.0,2.0,0.0,,
120.710526,723.7846413496336,89.23684,396.6543640776072,427.55264,6526.719760359265,,,825.3947,14938.39821547974,1.0,0.0,2.0,0.0,,
133.0,372.8421220570453,98.23684,206.49654039932648,409.1579,2848.185365461046,,,1230.079,27406.70246682712,427.33334,363520.2336896807,2.0,0.0,,
119.0,739.0000334682409,87.954544,406.58887806552593,328.27274,2864.5623564869165,,,664.4318,4717.472731482761,427.33334,363520.1600902714,2.0,0.0,,
115.02778,377.80483922275016,84.97222,205.6936754545032,351.27777,8303.867128682381,,,905.3611,12714.840449326672,427.33334,363520.2336896807,2.0,0.0,,
132.77272,858.2211679760403,98.11364,472.7825188176976,234.5,2846.977424548372,,,511.68182,3569.125776708839,427.33334,363520.1600902714,2.0,0.0,,
144.52632,1499.1439647683874,106.73684,819.2466021887412,355.92105,5191.967047954036,,,405.92105,238.5463953309236,1.0,0.0,2.0,0.0,,
144.19048,1043.4400316386018,106.61905,570.6167932680728,551.5238,19831.58521755249,,,819.9286,4395.971650019288,1.0,0.0,2.0,0.0,,
86.21622,810.7100754327585,63.648647,440.7684363201006,234.6842,3941.321062131101,,,699.4737,17963.934225890785,662.0351,320496.61723390594,2.0,0.0,,
82.55173,1301.4194416031387,71.375,193.23438133858508,309.07693,2820.532373547452,,,605.1667,38727.01011616946,749.0175,286357.9164282419,2.0,0.0,,
518.0,0.0,404.0,0.0,466.39584,83191.70223569963,,,4541.9375,1293552.4716954827,1278.4386,876.8075970375539,5.0,0.0,,
485.75,606.4375004290232,378.875,373.1094027906656,584.0,85572.99673006311,,,4684.0415,937393.2990751006,1260.2222,3666.17305999565,5.0,0.0,,
510.4375,3457.246114168447,399.3125,2224.464984029197,419.44,78991.1369692767,,,5019.98,1086654.3088997751,1239.3467,7268.7059585173265,5.0,0.0,,
,,,,353.19565,51399.93172251643,,,4149.087,817037.7919429578,1281.942,1.9386679514509664,,,,
473.625,3326.4843019941472,369.8125,2127.152473689057,607.8333,117195.48209346832,,,4989.7085,695735.7003258206,1232.8472,8278.18426039163,5.0,0.0,,
520.4545,859.6117161950715,406.31818,559.6714077738725,520.52,71276.72934886906,,,4972.78,672027.0878513008,1220.9867,8810.306973578641,5.0,0.0,,
523.3333,80.22222445902662,408.33334,46.22221598944657,332.16666,23289.80762900412,,,5008.6665,755197.2794884592,1228.6666,8697.38815352373,5.0,0.0,,
406.43243,4593.1105980286375,316.43243,2883.920746803284,315.5263,44605.88343860209,,,1850.8158,103243.60535526276,2978.386,12280226.630745888,8.0,0.0,,
421.21738,5145.866529090563,328.26086,3225.2796820680524,303.84784,46371.268021228025,,,1836.674,98691.61838628352,3226.1738,12577932.395005226,8.0,0.0,,
479.42554,5510.626894125948,374.8085,3514.835592887888,433.22916,138388.88163484726,,,1849.375,84689.31245984137,3187.7917,11162638.267995415,8.0,0.0,,
464.43182,5164.1096919684205,362.70456,3296.9808404231444,429.14584,129204.75005776064,,,1729.6875,97587.00644984934,3489.25,11096823.172611237,8.0,0.0,,
459.7857,2298.525472668058,358.85715,1428.47947617482,397.0263,96504.442581431,,,1841.7368,119500.52282810213,2210.614,7743670.387230873,8.0,0.0,,
91.304344,158.342165846625,67.45652,86.37855399027467,311.02173,15301.891209462716,,,1073.4348,1317.984909687424,1.0,0.0,2.0,0.0,,
120.80556,126.8788547838958,89.333336,70.8888854621946,274.75,8157.243419444421,,,654.19446,3075.0456876764074,1.0,0.0,2.0,0.0,,
82.795456,353.6172045177409,61.136364,189.84502773176155,276.5909,10195.378704309464,,,817.88635,579.0097808986902,1.0,0.0,2.0,0.0,,
141.73685,1167.2465055833018,104.789474,638.8503849902772,329.10526,14596.937696754523,,,688.5526,2331.036372380564,1.0,0.0,2.0,0.0,,
106.26316,256.8254934990691,78.447365,141.61564264196295,318.07895,20365.38822482364,,,1215.8422,1538.3434491249643,1.0,0.0,2.0,0.0,,
98.65909,563.3611190468073,72.86364,309.98140917929413,277.02274,18511.06898595486,,,791.75,9816.414381120354,1.0,0.0,2.0,0.0,,
104.44444,165.58024609205404,77.19444,89.48995876912159,286.25,22323.577176466584,,,998.0833,6272.576674964512,1.0,0.0,2.0,0.0,,
95.204544,932.7989562964976,70.295456,507.9808794967576,209.22728,8590.901941444958,,,579.75,18030.91317773238,1.0,0.0,2.0,0.0,,
116.552635,768.563013234234,86.13158,419.2195483809373,275.8421,6578.027757350355,,,385.9737,978.9729669401422,1.0,0.0,2.0,0.0,,
167.35715,684.1819421342952,123.690475,375.4518247750239,425.4762,38229.7248913385,,,768.119,2612.7238978003297,1.0,0.0,2.0,0.0,,
87.10526,467.3573875277216,64.289474,255.73194276594225,205.71053,6785.205729777226,,,792.0,13731.31518226955,1.0,0.0,2.0,0.0,,
125.15385,291.3609921759089,92.42308,161.7056199573599,227.3077,6276.905024061038,,,595.13336,15851.115837656893,1883.421,4141448.574794829,2.0,0.0,,
,,,,181.02083,981.8953163568076,,,2611.75,1100503.4437904358,1282.5264,1.1966758161396598,,,,
,,,,184.60417,901.8641769079876,,,3955.1042,1243949.7467065454,1282.0,1.9999999315429164,,,,
,,,,168.66,741.4243666099537,,,3901.9,2662879.363783136,1282.0,1.9999999315429164,,,,
,,,,156.82608,474.7959108309042,,,3974.6086,724393.8175201416,1282.0,1.9999999315429164,,,,
,,,,191.125,997.98438687003,,,2999.6042,2946781.273960113,1282.0,1.9999999315429164,,,,
,,,,180.86,577.720460045748,,,3256.56,1767434.25151743,1282.0,1.9999999315429164,,,,
,,,,158.33333,194.5555618555236,,,3081.0,521038.6616859436,1282.9166,0.0763888875195073,,,,
407.76923,7634.715938218869,317.8846,4753.2562336476985,381.60526,36562.39871794568,,,1962.0526,3749.681851579589,1112.9736,16931.503009677166,8.0,0.0,,
383.64444,864.1846927276347,298.24445,551.2958684063051,371.69565,42898.43322490924,,,1987.2826,4663.246009126306,449.06522,379322.5400573053,8.0,0.0,,
273.72092,14488.386556306446,212.09302,8938.688874711806,499.3125,116176.37583948672,,,1913.1875,13168.276895675808,302.75,251177.9284456829,8.0,0.0,,
340.95557,7458.931305574311,264.77777,4652.039877525589,533.7917,118470.79129153864,,,1913.375,15676.277199704433,571.0833,281234.45496463776,8.0,0.0,,
362.39285,2039.5957942366515,281.64285,1278.4438341349014,508.57895,80559.18410012964,,,1975.7106,1096.8898570439924,594.1316,356843.691909764,8.0,0.0,,
46.630436,117.5373425883672,34.326088,64.48063533962704,416.78262,27210.036846581846,,,876.56525,827.7239012603095,427.33334,363520.1600902714,2.0,0.0,,
92.611115,672.6265717206443,68.47222,368.58260965569934,358.0,16653.501584138954,,,591.1111,2924.043411356921,427.33334,363520.2336896807,2.0,0.0,,
66.068184,247.2907837234461,48.795456,134.84453487055816,369.68182,20167.03789517493,,,598.2955,1181.3901795543643,427.33334,363520.1600902714,2.0,0.0,,
97.810814,803.2345298077562,72.324326,436.5975369805383,442.44736,31558.777597474167,,,570.5526,1537.036655232674,726.0175,290621.67644514143,2.0,0.0,,
87.052635,393.839365537875,64.36842,216.864311980572,423.8684,34071.74863159307,,,815.4211,10976.926451577106,427.33334,363520.2336896807,2.0,0.0,,
84.61364,345.8279825674836,62.477272,188.4312947770232,347.6591,25660.362689109752,,,641.5227,1364.3859515281074,427.33334,363520.1600902714,2.0,0.0,,
108.25,1416.187519430663,80.083336,775.2986313803704,377.91666,38088.79687816277,,,732.9722,4020.8604939678335,427.33334,363520.2336896807,2.0,0.0,,
77.86364,1028.7085252404213,57.590908,565.2871573056473,244.97728,12522.385539657029,,,514.2955,3507.526341106801,584.42426,340623.0564294793,2.0,0.0,,
146.10527,1341.567787297594,108.18421,733.6765281349071,358.57895,15403.614193798045,,,433.3684,168.91689559497172,427.33334,363520.2336896807,2.0,0.0,,
97.61905,312.759610888028,72.11905,170.91439901967897,590.1905,80576.54326011334,,,574.4286,9056.195887327429,427.33334,363520.1600902714,2.0,0.0,,
82.3421,815.3303112492576,60.86842,444.5879644645756,240.3158,14379.848973602117,,,621.3158,4268.005151819671,427.33334,363520.2336896807,2.0,0.0,,
89.433334,1407.4453031779412,76.2,252.08000260399783,311.23077,14867.795703113605,,,608.3125,18121.216136424104,691.7193,307206.7294610888,2.0,0.0,,
,,,,448.95834,25345.873076521093,,,2816.0625,188008.4889260764,1283.0,0.0,,,,
,,,,610.6667,23763.095623254776,,,2658.8958,292740.37300590053,1283.0,0.0,,,,
,,,,406.24,30121.144809782505,,,2647.34,422686.0861592926,1283.0,0.0,,,,
,,,,336.71738,18947.85688074772,,,2104.6738,911039.839548204,1283.0,0.0,,,,
,,,,578.9792,26002.605753872544,,,2798.5208,540467.7244015969,1283.0,0.0,,,,
,,,,537.9,23602.16902346257,,,2630.84,205711.74382211268,1283.0,0.0,,,,
,,,,316.58334,4157.576380316692,,,3248.6667,1167965.9451575428,1283.0,0.0,,,,
430.26315,2137.036155167967,335.4737,1361.1968657542602,404.73685,42394.19169903174,,,2014.421,105160.4073302904,857.7018,367174.8995143324,8.0,0.0,,
457.07693,3309.532655681265,357.3846,2151.9290516700275,441.13043,70495.19256100152,,,1950.9131,34438.209748351015,842.2319,379732.3178631216,8.0,0.0,,
514.93335,3357.4846183712507,403.73334,2195.617627277985,508.35416,112017.54072927032,,,1847.6875,29502.507369577885,1212.2639,3957368.10803318,8.0,0.0,,
512.4048,1899.478902496412,401.11905,1247.723892789567,661.1042,191602.8336524964,,,1945.5416,18312.037109518657,892.31946,246126.11681150732,8.0,0.0,,
453.2857,8585.990803279507,354.2857,5574.347411138064,591.3684,128669.94609476626,,,1999.1052,15451.200120463967,1127.035,62530.31525964127,8.0,0.0,,
73.91304,132.5141794206902,54.565216,72.46314009270372,378.21738,70517.42812577728,,,844.43475,6210.811284195865,427.33334,363520.1600902714,2.0,0.0,,
119.69444,1238.1010959038977,88.416664,679.4097071809265,330.0,47866.330332342535,,,595.8889,2969.9319199846504,1.0,0.0,2.0,0.0,,
76.02273,229.6131451821284,56.136364,125.93594088278768,339.06818,55380.54730229918,,,614.7045,2365.480687819945,1.0,0.0,2.0,0.0,,
102.39474,707.0284124130594,75.710526,382.6267090963993,405.4737,79200.04093109164,,,629.0263,1867.762422176325,1.0,0.0,2.0,0.0,,
108.5,1065.5132515217556,80.23684,584.1281446552748,381.1579,78789.87559175584,,,883.2895,1436.7848837706842,487.9649,360531.1283737458,2.0,0.0,,
89.40909,1414.51444144384,66.11364,776.1916434091436,325.06818,59915.7463231592,,,662.2045,1481.9809539823327,427.33334,363520.2336896807,2.0,0.0,,
92.638885,734.9529604250565,68.44444,398.4691036953336,350.05554,79046.10843151901,,,633.7778,4623.451127128734,427.33334,363520.1600902714,2.0,0.0,,
79.431816,2362.972583782408,58.590908,1296.7872899389477,231.36363,25598.73048448935,,,508.29544,3941.708560765779,427.33334,363520.2336896807,2.0,0.0,,
140.6579,1125.5934900082648,103.92105,615.1252983674058,321.78946,43787.32499942556,,,448.44736,1760.878747035298,1.0,0.0,2.0,0.0,,
102.54762,1340.200252571507,75.833336,730.9008079026571,555.0952,191312.32079148665,,,639.6667,1843.793686256992,42.142857,33854.69727815688,2.0,0.0,,
73.10526,380.3047505058348,53.92105,209.3358680350948,235.8421,28740.28597149625,,,559.5526,6625.826106023102,427.33334,363520.2336896807,2.0,0.0,,
118.37037,1374.3814454520034,94.24,196.8223749529361,284.34616,38072.53300329321,,,563.9375,11361.058121731565,1133.1754,2058464.8284688592,2.0,0.0,,
565.0,368.5000035283301,444.0,272.500002053599,201.125,9067.360075236298,,,3793.4583,1003403.1590112484,1266.6041,2867.738876972362,5.0,0.0,,
560.3333,488.2222038008658,440.0,360.66667243861593,209.125,10400.859428934986,,,3307.7292,1678369.590694666,1270.8125,2203.777481598445,5.0,0.0,,
,,,,181.74,6591.351931700541,,,2889.14,386107.7249912955,1282.98,0.019600000166893,,,,
,,,,166.84782,4221.172437095083,,,3013.9348,1403452.3682713658,1282.9783,0.0212665425899241,,,,
,,,,212.04167,11019.79034946207,,,2765.7917,355884.63173247874,1282.875,0.1093749939482302,,,,
558.0,0.0,440.0,0.0,202.3,8535.129588619398,,,4094.52,1243592.2475761324,1278.76,735.1024048686704,5.0,0.0,,
,,,,168.25,3923.68732425943,,,3244.75,861122.2628252544,1282.75,0.1874999932694132,,,,
1777.0,9505.199690267676,1446.2,6287.9605055311695,249.6842,10729.320966466854,,,2271.8948,1906.8308600835155,3362.2983,12336779.855651915,8.0,0.0,379.37106,4370.059085742163
1397.1212,64473.62195164338,1135.1818,43833.30299936328,239.45653,11415.378235816956,,,2372.761,10568.052389983146,3408.6233,11636528.289392054,8.0,0.0,387.13605,5723.804670986778
1142.5,7006.74957253132,925.0208,4778.5198264551,283.875,20000.651686517755,,,2285.25,12283.355260093287,3158.0,12948251.68712288,8.0,0.0,473.60678,5603.390316653589
1151.5,6940.250606242567,932.11536,4851.409665962274,290.83334,20940.972794532776,,,2356.7708,15272.759819984436,3558.75,10783102.249325812,8.0,0.0,87.81986,5427.203431740403
1121.7778,44760.77038318012,906.2222,30947.50753159169,298.89474,20583.35665804916,,,2446.3948,16138.132517967371,3422.0527,11572743.549196482,8.0,0.0,116.5999,8482.76386691077
121.23913,1242.573257469572,89.63043,677.711179788821,356.4565,53096.45555565343,,,1528.6086,5874.628599146439,427.33334,363520.1600902714,2.0,0.0,,
145.34,4498.383835656801,107.48,2473.769499891918,264.16,37278.65561943594,,,942.42,8653.124301368603,159.74074,151270.78840673808,2.0,0.0,,
92.13636,2621.2541439193446,68.045456,1438.2254197430448,319.6591,45589.76920044515,,,998.9545,950.5433481704822,580.0606,351141.52831063047,2.0,0.0,,
159.13513,2497.6304903127166,117.75676,1369.373209636251,392.3421,73438.53548210207,,,1039.8684,9436.11426302814,631.7018,333441.4676848091,2.0,0.0,,
135.05263,1521.6287804860767,99.76316,832.8649565583655,350.44736,54233.508877159096,,,1498.8684,4958.167058623454,600.807,342507.27497959137,2.0,0.0,,
88.204544,1426.8446845072904,65.09091,783.4462800552174,290.0909,33866.95059236977,,,1261.5,3328.931761804052,427.33334,363520.1600902714,2.0,0.0,,
129.83333,1593.8611852561737,95.94444,870.0525147908811,321.16666,53542.9700893464,,,1384.1111,1398.8211774267256,427.33334,363520.1600902714,2.0,0.0,,
71.36364,751.9133071161959,52.590908,415.8326608297066,215.86363,15545.11579336226,,,873.4773,3524.1132939758245,479.69696,361371.66541852057,2.0,0.0,,
118.10526,7501.744187328964,87.24561,4127.238043946272,277.29825,39095.78748393082,,,611.4035,584.2757604779363,1.0,0.0,2.0,0.0,,
122.48718,3482.813827222344,90.48718,1910.916525457884,538.4524,180854.01847127447,,,1100.1428,1881.313189349661,665.0952,347994.35249957815,2.0,0.0,,
126.96774,4404.934730197361,93.741936,2406.449568525204,218.44737,21141.35346479807,,,1065.421,15655.137275045796,1037.807,141795.47817920242,2.0,0.0,,
122.611115,7868.237617255712,100.2,3863.7598255285993,231.51282,30595.99152223417,,,914.913,28551.119140867144,699.5439,288855.8615722656,2.0,0.0,,
451.5,12.25,352.0,9.0,426.91666,67513.98489863053,,,3181.0,1844541.315196097,1274.6875,1499.2981679784716,5.0,0.0,,
475.66666,80.22222445902662,371.0,49.99999997444684,532.3958,73486.57622159366,,,3651.0625,901274.4153886436,1270.5834,2479.201458832482,5.0,0.0,,
456.30435,2477.690148257898,355.69565,1583.9509710996062,377.02,52631.18313497142,,,4562.16,538698.2993965745,1189.12,11000.505182378052,5.0,0.0,,
490.0,0.0,382.0,0.0,328.4565,39434.02924758405,,,4098.1523,585689.5831329972,1278.9348,802.4088605327743,5.0,0.0,,
392.89474,2171.252335422105,305.42105,1364.7700876204765,559.125,113009.35461137073,,,3943.5,651677.198047772,1189.2709,14904.69856689457,5.0,0.0,,
435.0,0.0,339.0,0.0,489.76,55170.30117929936,,,2660.96,813476.2804033756,1279.1,737.5301833454614,5.0,0.0,,
418.16666,1914.138937759577,326.0,1198.3332957588718,309.16666,18646.80762145761,,,4602.0835,83441.74842328206,1172.5,12208.41728221631,5.0,0.0,,
487.91666,6297.687591616064,381.69446,4047.323218604783,417.78946,22393.74604074308,,,2315.658,156590.62400460243,492.8421,275184.514508307,8.0,0.0,,
510.36667,2274.0321679061744,399.23334,1472.1119153677137,391.76086,11225.181987472111,,,2343.6956,132793.2050545551,612.1739,379136.1113917865,8.0,0.0,,
628.75,1627.229130152613,495.72916,1070.1973559484031,480.6875,33277.3786197009,,,2257.625,75508.97855425719,513.0,3932160.222245753,8.0,0.0,,
574.6429,8294.372963605041,451.85715,5562.335994333262,596.375,40828.64959558938,,,2290.6875,58381.42395271943,1462.875,4396964.62743783,8.0,0.0,,
489.2857,2247.061033642444,382.6,1458.297101522112,587.8158,44356.154583111405,,,2342.8157,93028.20193184912,220.86842,192860.4634541422,8.0,0.0,,
428.33334,13774.592867345142,316.8889,7552.988030389883,421.71738,40917.37692612247,,,420.8913,16979.832520904252,826.6087,365591.9830017723,2.0,0.0,,
104.97143,3387.2849360621185,77.51428,1850.64987349906,369.25,36819.01373291016,,,438.5,350.19447632303127,451.05554,373118.52929100767,2.0,0.0,,
75.61364,2152.464210675113,55.840908,1177.5885094786065,379.31818,37143.39849912468,,,553.4318,35844.9713589719,427.33334,363520.1600902714,2.0,0.0,,
104.054054,1847.4026736175288,76.89189,1017.3394793458864,461.57895,61730.08507339493,,,425.92105,139.33585458019024,675.4912,328350.05417052284,2.0,0.0,,
315.39474,15611.346367839724,233.44737,8554.98398695892,422.07895,43018.289315555245,,,734.4737,132871.44063480292,2870.5615,12325821.55280137,2.0,0.0,,
96.34091,2948.8155471630307,71.318184,1617.9443192204926,344.18182,24672.29102182761,,,605.75,585.0511187211705,427.33334,363520.1600902714,2.0,0.0,,
153.30556,4243.989872514794,113.388885,2322.6263613263145,379.66666,42353.60985352099,,,996.3333,17854.719028920867,427.33334,363520.2336896807,2.0,0.0,,
75.795456,2390.5263472418446,55.954544,1308.4978203708888,242.06818,11967.700964883205,,,420.9091,117.80993905911237,534.9697,356226.5419123173,2.0,0.0,,
116.58929,7555.420311453054,86.17857,4130.21863092581,282.01755,50577.00112873316,,,370.1228,822.6341018843377,205.38597,144217.1782646561,2.0,0.0,,
102.0,1936.6190680360887,75.309525,1065.642258263324,641.5476,164644.52890142892,,,430.0,4671.429230371723,601.0476,344967.3033923842,2.0,0.0,,
110.18421,3589.3077251999784,81.447365,1963.0368256535287,247.76315,20330.07946614269,,,779.5526,43177.40421507531,427.33334,363520.2336896807,2.0,0.0,,
164.42308,8324.24437446898,121.75,4840.103752310446,332.65384,34832.60978327156,,,515.6,19439.43784896377,758.7895,290397.9746968895,2.0,0.0,,
156.89473,13003.042457714677,120.63158,7981.284601918014,326.02084,55470.01741304272,,,4138.646,504559.71535760537,1034.2361,238003.3454817916,5.0,0.0,,
400.5,42.25,312.0,36.0,380.66666,55708.09306358569,,,3818.7292,2753042.507744789,1276.9722,1012.9159000797664,5.0,0.0,,
513.4,766.2399649728068,400.6,466.6399454409875,285.52,35747.32919070497,,,4379.1,3175151.165729299,1270.1733,2402.7828015238047,5.0,0.0,,
,,,,272.8889,22429.765284067253,,,4571.9443,2906223.755169288,1281.9131,3.905482757013999,,,,
253.6,32299.278838769533,196.56,19952.006495084846,382.54166,58558.00332734361,,,4617.5,1540739.4426766783,1190.6805,31183.299282493303,5.0,0.0,,
221.125,24450.110380595783,170.875,15059.608849422131,356.7,42578.29101452627,,,3667.2,430470.1413111426,1260.0266,4027.4929733668105,5.0,0.0,,
348.33334,997.5556594650296,269.66666,624.2222346109484,236.91667,18248.74231606745,,,4840.75,1679254.683496058,1249.4445,5149.912908861646,5.0,0.0,,
1032.4595,61872.73657037318,831.8378,42625.75327427033,219.89473,1122.6730325643584,,,2404.0789,55440.86146655027,4104.6055,18844378.50305581,8.0,0.0,,
1142.2,256705.348882162,919.1,177252.10075974464,201.71739,754.5941557477963,,,2319.587,64244.42701721192,1251.8914,1746523.2469965369,8.0,0.0,,
829.70215,10159.528609494737,661.6383,7166.528238153318,239.04167,3060.997957510932,,,2372.7083,72604.11493086163,4124.354,16588298.83337617,8.0,0.0,,
1358.9642,76711.8913346678,1101.5714,52947.599814180285,245.72917,3414.5722584354226,,,2364.8542,69404.83159531746,4646.0835,12701568.714456618,8.0,0.0,,
921.1053,3562.9364666426554,736.6316,2538.548495416122,253.07895,2054.4411082195584,,,2281.9473,59016.31580330432,4755.184,11818734.398112832,8.0,0.0,,
101.36957,895.05906138524,74.934784,490.1479019620492,290.3913,9867.80430633668,,,851.6087,10411.19490803429,1.0,0.0,2.0,0.0,,
98.27778,2065.5895284458675,72.638885,1128.2307061955944,271.19446,12557.26864365139,,,556.5,2029.2501602032128,427.33334,363520.1600902714,2.0,0.0,,
58.954544,1022.407114077374,43.43182,562.0634846110479,270.68182,11126.17113486887,,,537.4773,1008.113248510086,427.33334,363520.1600902714,2.0,0.0,,
109.68421,3211.531928391196,81.0,1758.1578754994698,327.73685,20078.19292230997,,,596.7105,894.7847226663871,487.9649,360531.1283737458,2.0,0.0,,
101.57895,554.0332288900972,75.02631,302.7624426318798,281.6316,9115.91530246666,,,954.0,20505.474362615496,1.0,0.0,2.0,0.0,,
75.181816,805.5578438386001,55.477272,444.5676953620423,240.59091,4397.195880292216,,,714.5,1535.704704130898,1.0,0.0,2.0,0.0,,
89.611115,1644.4042230697814,66.22222,899.2284903019354,257.8889,10198.32013757486,,,821.0,9354.222917477658,1.0,0.0,2.0,0.0,,
79.795456,767.6626697517931,58.954544,427.1342632464112,187.81818,2333.4213331983337,,,615.13635,2353.9357686898584,1.0,0.0,2.0,0.0,,
105.73684,3659.82582176874,78.052635,2010.154908812852,288.71054,21523.629072133685,,,415.0,167.10525906106704,427.33334,363520.1600902714,2.0,0.0,,
92.7619,2024.8005343921395,68.45238,1103.2478920428694,435.0238,49129.024184728274,,,588.1905,1070.0590892008186,427.33334,363520.1600902714,2.0,0.0,,
84.52631,1519.8281905661715,62.473682,837.5124808169348,194.21053,5243.481541473942,,,564.5,4119.302580022253,1.0,0.0,2.0,0.0,,
108.92857,3646.2802995625534,83.96154,1889.0371201158407,238.65384,11939.842130842677,,,577.34485,17875.122040644288,1185.6316,2974624.449357033,2.0,0.0,,
336.0,27452.25158509077,261.125,16937.610929372022,325.04166,40943.28956657648,,,3325.7917,934665.8673362768,1247.0834,6382.910593296459,5.0,0.0,,
398.33334,1827.555650717477,310.0,1152.9999195820565,366.5,41260.95581912994,,,2954.6042,1291641.1289215088,1258.7084,4114.456290856237,5.0,0.0,,
453.5,970.249992618923,353.75,593.1874644019445,278.82,25752.428373964736,,,3517.6,1364133.6069661528,1268.62,2886.155354735107,5.0,0.0,,
,,,,241.54347,17706.899942320073,,,2518.8262,928551.6144588628,1282.9783,0.0212665425899241,,,,
366.57144,14858.243269343162,285.0,9386.570588105882,374.91666,40544.53482227982,,,3616.2292,1450496.499874726,1290.4584,53737.16956909956,5.0,0.0,,
407.125,5332.859218958765,317.25,3336.68762163166,339.92,29618.71146988333,,,3332.46,1186334.9943760782,1251.86,5052.160589400679,5.0,0.0,,
484.0,1236.5000237483182,377.5,751.2499569263455,289.92105,27559.652647890383,,,4382.3687,526800.1525560059,1264.0526,3710.68148740464,5.0,0.0,,
973.875,33671.61160580907,782.78125,23667.420532741584,424.07895,19165.28361473256,,,2552.8157,117770.30804854725,5517.7896,13010882.266302347,8.0,0.0,171.18858,2241.365647787461
992.02325,7399.464761152863,798.093,5473.618880726921,371.63043,6651.450785324909,,,2580.0435,115946.52639109267,7217.0654,8086721.05522877,8.0,0.0,316.11517,4373.876854965056
915.875,5821.943109745684,733.125,4202.69271540927,464.27084,26523.32015772373,,,2351.9167,294323.26959419623,3031.2083,11212697.502805948,8.0,0.0,,
1166.0,40127.57959389035,943.0,27848.41656920407,564.0,31750.002110540867,,,2573.6458,90475.4370279247,6305.0,11696640.469985962,8.0,0.0,143.38484,6515.6878048699
1053.6842,7488.321383421367,849.9474,5430.786555819737,574.9211,34846.49715479673,,,2513.5,166705.61544210557,2366.4736,9906387.405776978,8.0,0.0,,
134.56522,520.6804841053818,99.45652,286.0742190104247,359.93478,3812.365281508304,,,1535.6305,27852.450154312886,1.0,0.0,2.0,0.0,,
133.36111,640.7862905565744,98.55556,350.6913581563604,329.30554,7053.434193257475,,,1072.6666,8298.945609710703,427.33334,363520.2336896807,2.0,0.0,,
73.181816,260.2396999347402,53.977272,140.34038508549563,333.70456,5509.162391210499,,,983.36365,2420.18627858744,453.51514,363131.5119637884,2.0,0.0,,
119.1579,390.76453488088737,88.13158,216.4300610897781,417.1842,15736.202939623094,,,1142.079,10270.020622546086,427.33334,363520.2336896807,2.0,0.0,,
162.39473,689.7125345949462,120.10526,377.3047347313877,362.3158,4607.637060139328,,,1485.1316,60994.21918759146,1.0,0.0,2.0,0.0,,
