Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
9.25,5.0825,3335.1666666666665,22203337.472222224,99901.87291666667,1427436.0888888838,114.64064453125002,11452.977066666666,295.25,3.7691666666666657,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,3.6999999999999997,0.8166666666666665,2.5,31.250000000000004,-0.3333333333333333,0.5555555555555557,4.366666666666667,1.435555555555556,433.68,56775.87146666665,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.488888888888887,7.660987654320987,2224.222222222222,17270620.61728395,98123.67118055555,11468114.931358032,263.5562000868056,92931.6794469136,294.81111111111113,4.10543209876542,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,3.033333333333333,0.7133333333333335,0.7777777777777778,1.5061728395061729,-0.2222222222222222,0.17283950617283952,0.9222222222222223,0.41950617283950625,463.90222222222224,49188.12128395062,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
9.8,0.2750000000000003,2501.5,18737502.25,99365.315625,1482477.2800000052,153.08064453125002,11662.647999999997,294.875,2.5668749999999982,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,3.625,0.09187499999999997,0.75,1.6875,-0.25,0.18749999999999997,0.8250000000000001,0.19187500000000002,554.24,41050.553599999985,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
9.8,0.2750000000000003,2501.5,18737502.25,99365.315625,1482477.2800000052,153.08064453125002,11662.647999999997,294.875,2.5668749999999982,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,3.625,0.09187499999999997,0.75,1.6875,-0.25,0.18749999999999997,0.8250000000000001,0.19187500000000002,554.24,41050.553599999985,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
10.333333333333334,1.1555555555555554,3334.5,22207780.250000004,99764.11562500002,1418225.2800000035,114.64064453125002,11452.977066666666,295.43333333333334,3.135555555555564,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,3.483333333333334,0.11472222222222224,0.5,1.2500000000000002,-0.16666666666666666,0.13888888888888892,0.8000000000000002,0.13666666666666674,545.84,44690.542933333316,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
10.333333333333334,1.1555555555555554,3334.5,22207780.250000004,99764.11562500002,1418225.2800000035,114.64064453125002,11452.977066666666,295.43333333333334,3.135555555555564,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,3.483333333333334,0.11472222222222224,0.5,1.2500000000000002,-0.16666666666666666,0.13888888888888892,0.8000000000000002,0.13666666666666674,545.84,44690.542933333316,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.800000000000001,6.233333333333333,2224.0,17271607.333333336,98110.42118055557,11454338.149135815,263.5562000868056,92931.6794469136,295.62222222222226,2.370617283950606,0.0,0.0,2222.0,17280494.0,-50.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,1.1111111111111112,0.3009876543209877,15.333333333333334,305.3333333333333,-0.3333333333333333,0.4444444444444444,1.088888888888889,0.2698765432098766,418.1422222222222,24222.6542617284,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
8.575000000000001,0.8068749999999996,2501.5,18737502.25,99345.66562500001,1499122.4000000025,153.08064453125002,11662.647999999997,295.625,1.206875000000012,0.0,0.0,2499.75,18746250.1875,-50.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,1.3,0.135,11.0,56.5,-0.5,0.7499999999999999,1.175,0.25187500000000007,468.03999999999996,10438.622400000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
8.575000000000001,0.8068749999999996,2501.5,18737502.25,99345.66562500001,1499122.4000000025,153.08064453125002,11662.647999999997,295.625,1.206875000000012,0.0,0.0,2499.75,18746250.1875,-50.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,1.3,0.135,11.0,56.5,-0.5,0.7499999999999999,1.175,0.25187500000000007,468.03999999999996,10438.622400000002,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
9.366666666666669,1.9322222222222227,3334.5,22207780.250000004,99758.065625,1449234.7733333376,114.64064453125002,11452.977066666666,296.06666666666666,1.3822222222222065,0.0,0.0,3333.0,22217778.0,-50.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.383333333333333,0.14472222222222222,7.833333333333333,58.47222222222222,-0.5,0.5833333333333334,1.2833333333333334,0.2213888888888889,493.2,17129.344000000012,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
9.366666666666669,1.9322222222222227,3334.5,22207780.250000004,99758.065625,1449234.7733333376,114.64064453125002,11452.977066666666,296.06666666666666,1.3822222222222065,0.0,0.0,3333.0,22217778.0,-50.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.383333333333333,0.14472222222222222,7.833333333333333,58.47222222222222,-0.5,0.5833333333333334,1.2833333333333334,0.2213888888888889,493.2,17129.344000000012,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.966666666666666,6.382222222222222,2224.4444444444443,17269633.35802469,98076.08020833334,11166091.377777787,263.5562000868056,92931.6794469136,297.0111111111112,2.80320987654319,0.0,0.0,2222.0,17280494.0,-16.666666666666668,555.5555555555555,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,1.011111111111111,0.09209876543209877,377.3333333333333,17881.777777777774,-113.88888888888889,1942.5432098765432,1.2555555555555555,0.06469135802469136,254.56888888888886,9431.905343209877,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
7.3,0.575,2501.5,18737502.25,99290.74687500001,1458755.2000000034,153.08064453125002,11662.647999999997,296.95,1.147500000000002,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,0.975,0.09687499999999999,433.0,12963.5,-101.5,2630.7499999999995,1.1500000000000001,0.08250000000000002,318.24,1412.793600000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.3,0.575,2501.5,18737502.25,99290.74687500001,1458755.2000000034,153.08064453125002,11662.647999999997,296.95,1.147500000000002,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,0.975,0.09687499999999999,433.0,12963.5,-101.5,2630.7499999999995,1.1500000000000001,0.08250000000000002,318.24,1412.793600000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
7.516666666666667,1.7447222222222225,3334.8333333333335,22205559.138888884,99694.21354166667,1398467.9822222262,114.64064453125002,11452.977066666666,297.46666666666664,1.3288888888888806,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.0166666666666668,0.09805555555555555,443.3333333333333,13655.88888888889,-119.66666666666667,2776.8888888888887,1.2333333333333332,0.08222222222222222,302.0,2946.082133333334,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
7.516666666666667,1.7447222222222225,3334.8333333333335,22205559.138888884,99694.21354166667,1398467.9822222262,114.64064453125002,11452.977066666666,297.46666666666664,1.3288888888888806,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,1.0166666666666668,0.09805555555555555,443.3333333333333,13655.88888888889,-119.66666666666667,2776.8888888888887,1.2333333333333332,0.08222222222222222,302.0,2946.082133333334,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6777777777777778,0.9350617283950617,2224.3333333333335,17270126.222222228,97852.93888888888,11020579.33432098,263.5562000868056,92931.6794469136,298.1,3.6622222222222294,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-0.7,0.11333333333333337,111.55555555555556,5516.9135802469145,-34.68888888888889,517.8120987654321,-0.4666666666666667,0.06222222222222224,93.78222222222223,2614.5589728395066,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
2.0250000000000004,1.5068749999999997,2502.0,18735002.999999996,99040.05000000002,1432721.2799999956,153.08064453125002,11662.647999999997,298.32500000000005,3.436875000000037,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-0.9750000000000001,0.021875000000000016,184.25,1292.1875000000002,-38.8,87.21000000000002,-0.7000000000000001,0.004999999999999998,99.48,2775.8911999999996,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.0250000000000004,1.5068749999999997,2502.0,18735002.999999996,99040.05000000002,1432721.2799999956,153.08064453125002,11662.647999999997,298.32500000000005,3.436875000000037,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-0.9750000000000001,0.021875000000000016,184.25,1292.1875000000002,-38.8,87.21000000000002,-0.7000000000000001,0.004999999999999998,99.48,2775.8911999999996,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.866666666666667,1.1222222222222227,3335.0,22204448.0,99470.45000000001,1418845.6533333294,114.64064453125002,11452.977066666666,298.55,3.142500000000019,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-0.75,0.11916666666666671,142.66666666666666,4421.888888888887,-44.96666666666667,357.798888888889,-0.55,0.049166666666666664,89.82666666666667,2757.097955555555,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
1.866666666666667,1.1222222222222227,3335.0,22204448.0,99470.45000000001,1418845.6533333294,114.64064453125002,11452.977066666666,298.55,3.142500000000019,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-0.75,0.11916666666666671,142.66666666666666,4421.888888888887,-44.96666666666667,357.798888888889,-0.55,0.049166666666666664,89.82666666666667,2757.097955555555,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7000000000000006,7.242222222222224,2224.5555555555557,17269139.135802474,97530.57743055557,10926033.224691348,263.5562000868056,92931.6794469136,298.4222222222222,2.0106172839506007,0.0,0.0,2222.0,17280494.0,-50.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-2.2666666666666666,0.9666666666666666,344.8888888888889,127250.32098765434,-39.888888888888886,1598.7654320987656,-1.9444444444444444,1.1135802469135803,189.46222222222224,7655.113639506173,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
2.625,2.6868750000000006,2502.0,18735002.999999996,98721.021875,1422894.56000001,153.08064453125002,11662.647999999997,298.425,1.766874999999987,0.0,0.0,2499.75,18746250.1875,-50.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.5250000000000004,0.541875,373.5,89251.24999999999,-38.25,638.6875000000001,-2.2,0.6950000000000003,133.76,5384.0944,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
2.625,2.6868750000000006,2502.0,18735002.999999996,98721.021875,1422894.56000001,153.08064453125002,11662.647999999997,298.425,1.766874999999987,0.0,0.0,2499.75,18746250.1875,-50.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.5250000000000004,0.541875,373.5,89251.24999999999,-38.25,638.6875000000001,-2.2,0.6950000000000003,133.76,5384.0944,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
4.283333333333334,9.374722222222227,3335.1666666666665,22203337.472222224,99143.55520833335,1398311.822222229,114.64064453125002,11452.977066666666,298.6166666666667,1.414722222222209,0.0,0.0,3333.0,22217778.0,-50.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.15,0.6458333333333334,273.8333333333333,79584.47222222223,-59.0,1300.9999999999998,-1.8166666666666667,0.7580555555555559,172.67999999999998,6625.860266666667,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
4.283333333333334,9.374722222222227,3335.1666666666665,22203337.472222224,99143.55520833335,1398311.822222229,114.64064453125002,11452.977066666666,298.6166666666667,1.414722222222209,0.0,0.0,3333.0,22217778.0,-50.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.15,0.6458333333333334,273.8333333333333,79584.47222222223,-59.0,1300.9999999999998,-1.8166666666666667,0.7580555555555559,172.67999999999998,6625.860266666667,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4888888888888894,8.325432098765434,2224.8888888888887,17267658.54320988,97251.70173611112,10808258.054320982,263.5562000868056,92931.6794469136,299.3222222222222,2.73950617283949,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-2.6333333333333337,0.19111111111111112,250.11111111111111,5898.987654320987,-61.64444444444444,475.6269135802468,-2.3222222222222224,0.21283950617283956,150.81333333333333,7882.422044444445,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
1.8499999999999999,0.10750000000000007,2502.25,18733753.687499996,98442.59062500001,1408063.1999999979,153.08064453125002,11662.647999999997,299.225,3.616874999999982,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.9000000000000004,0.024999999999999974,309.75,1446.1874999999998,-50.0,55.299999999999976,-2.5250000000000004,0.08187500000000003,101.56,5518.1503999999995,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
1.8499999999999999,0.10750000000000007,2502.25,18733753.687499996,98442.59062500001,1408063.1999999979,153.08064453125002,11662.647999999997,299.225,3.616874999999982,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-2.9000000000000004,0.024999999999999974,309.75,1446.1874999999998,-50.0,55.299999999999976,-2.5250000000000004,0.08187500000000003,101.56,5518.1503999999995,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.9333333333333336,10.672222222222224,3335.3333333333335,22202226.88888888,98856.85729166667,1377993.9555555542,114.64064453125002,11452.977066666666,299.4,2.99333333333332,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.8666666666666667,0.022222222222222206,286.8333333333333,2110.805555555556,-60.1,240.91666666666663,-2.566666666666667,0.06555555555555558,129.88000000000002,5301.262933333335,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
3.9333333333333336,10.672222222222224,3335.3333333333335,22202226.88888888,98856.85729166667,1377993.9555555542,114.64064453125002,11452.977066666666,299.4,2.99333333333332,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-2.8666666666666667,0.022222222222222206,286.8333333333333,2110.805555555556,-60.1,240.91666666666663,-2.566666666666667,0.06555555555555558,129.88000000000002,5301.262933333335,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.544444444444445,1.9491358024691363,2224.3333333333335,17270126.222222228,97532.05208333333,11126626.417777777,263.5562000868056,92931.6794469136,297.4,2.45777777777776,0.0,0.0,2222.0,17280494.0,0.0,0.0,2222.107722222222,17280015.285759896,2222.3096333333333,17279118.01685889,0.0,0.0,-0.43333333333333335,0.27555555555555555,19.11111111111111,562.7654320987655,-6.2666666666666675,97.57777777777783,-0.8777777777777778,0.04617283950617281,258.0311111111111,9036.641343209878,0.7777777777777778,0.17283950617283952,0.0,0.0,,,25.0,0.041666666666666664,121.5,0.041666666666666664
3.7249999999999996,0.47187500000000004,2502.0,18735002.999999996,98733.51875000002,1471593.439999999,153.08064453125002,11662.647999999997,297.625,1.051874999999996,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-0.17500000000000002,0.17687500000000003,5.5,30.25,-0.07500000000000001,0.01687500000000001,-0.7750000000000001,0.02187499999999999,282.56,6915.550400000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
3.7249999999999996,0.47187500000000004,2502.0,18735002.999999996,98733.51875000002,1471593.439999999,153.08064453125002,11662.647999999997,297.625,1.051874999999996,0.0,0.0,2499.75,18746250.1875,0.0,0.0,2499.8538749999993,18745730.86803417,2500.0485750000003,18744757.491503175,0.0,0.0,-0.17500000000000002,0.17687500000000003,5.5,30.25,-0.07500000000000001,0.01687500000000001,-0.7750000000000001,0.02187499999999999,282.56,6915.550400000001,0.75,0.18749999999999997,0.0,0.0,,,25.125,0.015625,121.625,0.015625
4.233333333333333,1.018888888888889,3335.0,22204448.0,99164.31874999999,1448577.493333331,114.64064453125002,11452.977066666666,297.93333333333334,1.3322222222222009,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-0.15,0.14916666666666667,5.5,26.916666666666664,-2.3666666666666667,26.615555555555563,-0.8333333333333334,0.022222222222222216,293.3733333333333,5579.303822222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
4.233333333333333,1.018888888888889,3335.0,22204448.0,99164.31874999999,1448577.493333331,114.64064453125002,11452.977066666666,297.93333333333334,1.3322222222222009,0.0,0.0,3333.0,22217778.0,0.0,0.0,3333.092333333334,22217162.510262717,3333.265399999999,22216008.878818586,0.0,0.0,-0.15,0.14916666666666667,5.5,26.916666666666664,-2.3666666666666667,26.615555555555563,-0.8333333333333334,0.022222222222222216,293.3733333333333,5579.303822222222,0.6666666666666666,0.2222222222222222,0.0,0.0,,,25.125,0.015625,121.5,0.041666666666666664
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
